Date,Open,High,Low,Close,Volume
2010-04-13,91.06111907958984,91.22070141577916,90.43038475246776,90.90153674340053,125043600
2010-04-14,92.09461212158203,92.09461212158203,91.25110132361444,91.39548203295381,161609000
2010-04-15,92.17060852050781,92.3833849874712,91.91223295510663,91.94263042149052,144615300
2010-04-16,90.70392608642578,92.17056988780207,90.2403750643826,91.84380450829167,366786700
2010-04-19,91.04592895507812,91.13712135773532,90.02763988183122,90.43799699720246,217947800
2010-04-20,91.85900115966797,91.93499769331743,91.0914871897578,91.61582732606564,157708000
2010-04-21,91.69187927246094,92.12503310651452,91.1827288588304,91.91225080051406,192910100
2010-04-22,91.96541595458984,92.0794049903189,90.52157416109911,91.04591444909566,115360300
2010-04-23,92.56575012207031,92.60374839878916,91.66904529010176,91.90462416985721,177335500
2010-04-26,92.21620178222656,92.80134286385234,92.12501518083732,92.59616141527877,143457300
2010-04-27,90.03520965576172,92.20857275804597,89.86042572702854,91.68423256729066,355853300
2010-04-28,90.71915435791016,90.9471324429028,89.87564356025034,90.46838542168649,300674100
2010-04-29,91.84384155273438,92.03382136633878,91.24350464601758,91.2663012960143,193775000
2010-04-30,90.28600311279297,91.95782892060606,90.26320646321268,91.85903570879323,270000900
2010-05-03,91.4562759399414,91.70705067117758,90.58236768721508,90.71915337718723,182747900
2010-05-04,89.30571746826172,90.45319728452009,88.84976702798056,90.43800144885796,360353400
2010-05-05,88.7737808227539,89.51850435846062,88.12785051597062,88.57620016263176,328973200
2010-05-06,85.82530212402344,88.91057314896328,79.79154000547987,88.34823439514484,647356600
2010-05-07,84.54862213134766,86.45601538171255,83.14277259936118,85.59730866812005,637558800
2010-05-10,88.27222442626953,88.64458324200162,87.32232534694616,88.00624804587989,396159600
2010-05-11,88.02144622802734,89.18412172791429,87.32232192450003,87.44390598707173,317849800
2010-05-12,89.25248718261719,89.38167782315831,88.21899684462045,88.37098412828,235607100
2010-05-13,88.14303588867188,89.42730133041945,88.06704512002284,89.00934340626372,234452500
2010-05-14,86.54718780517578,87.64147318935524,85.77207285653051,87.48189087044952,345601400
2010-05-17,86.5927734375,87.02592706413657,84.93614967641723,86.78275320001994,325739800
2010-05-18,85.41492462158203,87.55789666870285,85.13375241268481,87.29952110960632,360556800
2010-05-19,84.92858123779297,85.69609554419914,83.86469307520412,84.93617625631053,394742700
2010-05-20,81.72174835205078,83.50755811860155,81.66855421594845,83.1199975282983,530418300
2010-05-21,82.91477966308594,83.11995528442583,80.06508282505776,80.48304068039111,500909400
2010-05-24,81.85087585449219,83.12754002293777,81.77488511305225,82.46640839719423,269823000
2010-05-25,81.93447875976562,81.97247703461046,79.32035514849953,79.87509865353132,396505200
2010-05-26,81.44053649902344,83.1883529185895,81.19736259521386,82.43603455957286,349719300
2010-05-27,84.16864776611328,84.19904522823325,82.66400527865208,82.97557491708939,300870500
2010-05-28,83.11235809326172,84.13824776857322,82.71719689533306,84.07745284616529,297933500
2010-06-01,81.714111328125,83.55311441596962,81.59252726992973,82.33724484539977,277909400
2010-06-02,83.84188079833984,83.8494758154419,81.69890903779503,82.13206271925442,240243700
2010-06-03,84.13065338134766,84.39662394004864,83.2719467781921,84.08506008491987,226618300
2010-06-04,81.17457580566406,83.0819747877078,80.90100440593972,82.53483198825909,398475600
2010-06-07,80.16387176513672,81.77490249563509,80.10308263769622,81.46333285246362,264609100
2010-06-08,81.02256774902344,81.1821500470033,79.52552635661742,80.22465046140213,357774300
2010-06-09,80.58944702148438,82.28406387552573,80.24747984538557,81.49374707899267,268023300
2010-06-10,82.9451904296875,83.04397784873791,80.5818410091115,81.96489386443717,317890600
2010-06-11,83.3479232788086,83.40111738144823,82.16245139271247,82.2156454953521,214128200
2010-06-14,83.21874237060547,84.44221258698525,83.13515080568095,83.98625648822505,207196100
2010-06-15,85.11095428466797,85.1869450485917,83.65950576351315,83.80389227337479,238268700
2010-06-16,85.08055114746094,85.43011327638462,84.50301094424113,84.67019409236185,216374000
2010-06-17,85.21734619140625,85.36173270749913,84.38903697276037,85.32373442503555,263185800
2010-06-18,85.30973052978516,85.61513973498879,85.03485758485613,85.38608283108607,174006600
2010-06-21,85.06541442871094,86.43213658744365,84.59202075802321,86.37105823099056,213140700
2010-06-22,83.6604995727539,85.43953687981228,83.53833704593212,85.06540649570425,239355400
2010-06-23,83.40087890625,84.01170303236535,82.82822801128218,83.71392503300656,254639900
2010-06-24,82.01887512207031,83.09546157017587,81.8050863927374,82.98856720550941,268523600
2010-06-25,82.36247253417969,82.78241303399354,81.52257988393957,82.26320931625702,238726500
2010-06-28,82.10289764404297,82.70609084633593,81.8051195325109,82.484665051167,169218600
2010-06-29,79.56792449951172,82.08759051982884,79.06399479063164,80.94991999276326,373649500
2010-06-30,78.8120346069336,80.07949888934492,78.55242983925996,79.34650644434087,284101700
2010-07-01,78.46080017089844,79.0181770462718,77.21623531366544,78.75857813452102,382924800
2010-07-02,78.03324890136719,78.96476222580802,77.59040317484121,78.72806831806932,233385200
2010-07-06,78.54483032226562,79.69013257110136,77.78892664381193,79.1327495801989,256935300
2010-07-07,81.01866149902344,81.11791890558165,78.65933642112222,78.7433256979434,253769400
2010-07-08,81.82038116455078,81.9120016002604,80.86596279052593,81.69821281652801,210842100
2010-07-09,82.43122863769531,82.43886561792384,81.64478860812163,81.79749326083744,144999900
2010-07-12,82.48462677001953,82.64496830756005,81.81271854242513,82.156306719254,131283600
2010-07-13,83.72920227050781,84.0575165375423,83.17181948107095,83.33979801556717,213025900
2010-07-14,83.7215805053711,84.049900657365,83.11838739704241,83.46197567980717,184426800
2010-07-15,83.74447631835938,84.0346173732587,82.5915374253399,83.691029128633,232337900
2010-07-16,81.43858337402344,83.38559263407734,81.27823602085292,83.29396640730923,282693400
2010-07-19,81.91964721679688,82.17924624575888,81.10266523549282,81.73640050074675,186709000
2010-07-20,82.82823181152344,82.88931014922301,80.79722708137274,80.83540613957807,258162400
2010-07-21,81.75164794921875,83.27871712232478,81.41569086703731,83.25581201677724,264527000
2010-07-22,83.5765151977539,83.94301445036923,82.71372300504774,82.72135415852348,274781300
2010-07-23,84.30183410644531,84.42399657868735,83.1718006553549,83.40849445022108,222020800
2010-07-26,85.17992401123047,85.26391328907188,84.21023756520759,84.44693144350221,184445700
2010-07-27,85.1722640991211,85.73727792038042,84.83630710119682,85.64565169586332,204855600
2010-07-28,84.6225357055664,85.25627078112092,84.34002582451882,84.99666600455978,163056200
2010-07-29,84.21023559570312,85.37844265523891,83.53832721399355,85.14937993460929,220149100
2010-07-30,84.1949462890625,84.64543467074535,83.20999191574582,83.35505950874038,220070600
2010-08-02,86.09617614746094,86.2336126292578,85.16466286253856,85.50825115437694,188263200
2010-08-03,85.6838607788086,86.10380134810225,85.40135085650374,85.88238142219328,146657300
2010-08-04,86.25647735595703,86.36337170005345,85.63801639006994,85.92052037433696,158171700
2010-08-05,86.16487121582031,86.21068724918497,85.57695218628089,85.70675165931728,140473800
2010-08-06,85.81368255615234,85.9511190641357,84.69128537850636,85.31738373147307,239728300
2010-08-09,86.27177429199219,86.41684773256071,85.76020749935458,86.21832710209434,120800400
2010-08-10,85.80602264404297,86.2641480984219,85.0348568348065,85.53878667919334,242916300
2010-08-11,83.45436096191406,84.51567393137144,83.31692445668102,84.48513183850758,273406900
2010-08-12,82.9427719116211,83.24054997697277,82.15633210695857,82.19451117187337,239542600
2010-08-13,82.69847106933594,83.1947699668947,82.59921361994802,82.6832029330107,158698500
2010-08-16,82.6602783203125,82.92751433279778,81.83565934580805,82.13343744904996,147895300
2010-08-17,83.6757583618164,84.28658840364987,83.13364946671004,83.37034916620668,172270300
2010-08-18,83.82848358154297,84.27896630229718,83.1565750771728,83.6375998879404,182922100
2010-08-19,82.37010192871094,83.59939297205811,82.02651372479909,83.39324121477222,265847600
2010-08-20,82.10289764404297,82.41594971403268,81.50734142097883,82.12580275642108,209714200
2010-08-23,81.78983306884766,82.89695597125863,81.75165400656851,82.49228354245058,163490300
2010-08-24,80.5757827758789,81.23242281348313,80.14820538406408,80.89646581974002,280677800
2010-08-25,80.88888549804688,81.19429478393525,79.6290518051768,80.1329817871396,272234800
2010-08-26,80.34677124023438,81.37754207663696,80.07952939442289,81.2706476684357,224439500
2010-08-27,81.5913314819336,81.6753207783134,79.64431535721387,80.85070177311623,272649000
2010-08-30,80.4078369140625,81.62949708703333,80.40020576132932,81.37752923946005,167238600
2010-08-31,80.4078369140625,80.91940958724969,79.7817386968033,80.1100588488604,273933100
2010-09-01,82.81297302246094,82.92750439274302,81.4386140549984,81.49206125108904,256828100
2010-09-02,83.58413696289062,83.59940509237106,82.83587046159695,83.01148598981004,156112200
2010-09-03,84.6683578491211,84.7447101499404,83.95063340574391,84.40112188359996,212197300
2010-09-07,83.71395111083984,84.37822845304258,83.64523577818505,84.27133405204094,141973700
2010-09-08,84.30183410644531,84.63778527408971,83.84370881594876,83.88188786525849,149924400
2010-09-09,84.6912612915039,85.27154925187295,84.46220439355007,85.24864414460828,147017900
2010-09-10,85.11885833740234,85.21811575994212,84.65310166378619,84.84398535542205,127819000
2010-09-13,86.06561279296875,86.24122247196135,85.61512439299743,85.95871842524122,178503500
2010-09-14,86.0121841430664,86.5008458794912,85.57696960202222,85.89765277430585,209823600
2010-09-15,86.34048461914062,86.43974200928493,85.5005978151253,85.76019675487477,168608400
2010-09-16,86.3176040649414,86.37105126334384,85.78312625560929,86.07327318291487,199962900
2010-09-17,86.34980773925781,86.85644113256065,86.11184676412626,86.77200223367684,195836900
2010-09-20,87.67015075683594,87.86205635060972,86.3728670688471,86.64921159240086,214555200
2010-09-21,87.49358367919922,88.1537334039475,87.13280029683574,87.73922255664989,268389100
2010-09-22,87.06373596191406,87.84671413235348,86.8180970147456,87.35543623801657,191322400
2010-09-23,86.35751342773438,87.25563016182433,86.11187451268856,86.34983556450034,202354300
2010-09-24,88.13838958740234,88.19980077510435,87.24027292910995,87.31703398549087,209671800
2010-09-27,87.71622467041016,88.2689138337383,87.63179157936936,88.16912501232994,128761800
2010-09-28,88.02323150634766,88.30725381331926,86.87947613004323,87.83132596672982,209207500
2010-09-29,87.86970520019531,88.20746080779061,87.52427173156593,87.80061616387263,179665800
2010-09-30,87.60870361328125,88.88295904419817,87.19418699803688,88.31492035952621,287106700
2010-10-01,87.97716522216797,88.36865411461942,87.45518198439656,88.26885949814638,174638700
2010-10-04,87.3170394897461,88.16142287615043,86.87949499865063,87.79296743969822,166153200
2010-10-05,89.07491302490234,89.28984638164287,88.02326812199937,88.12306279226799,229634100
2010-10-06,89.06723022460938,89.29751929778108,88.70644674300442,89.05955236043847,148626600
2010-10-07,88.95973205566406,89.45100977176351,88.42239888383413,89.42798204389828,164860000
2010-10-08,89.4587173461914,89.70435628582807,88.74482826279508,89.08258400098086,177760100
2010-10-11,89.54312896728516,89.7887678319943,89.23607892227561,89.5968622859249,103098300
2010-10-12,89.81947326660156,90.0804619976876,88.77550662927244,89.25142863454522,182210000
2010-10-13,90.51803588867188,91.00164176959089,90.10351907209605,90.31845827277915,194347200
2010-10-14,90.16490173339844,90.58709628048973,89.59686295262405,90.43356832859628,217764300
2010-10-15,90.34913635253906,90.84809198562048,89.62757542099143,90.79435866245743,243705000
2010-10-18,90.79435729980469,91.09372950386192,90.04976279251102,90.37984058884246,141204800
2010-10-19,89.60456848144531,90.46430185153736,89.05955140455495,89.95767409508944,280604700
2010-10-20,90.47966003417969,90.91720459518359,89.71203758634867,89.76577092343706,200051800
2010-10-21,90.67919921875,91.41611575353977,89.97298827163797,90.88646047145177,221585500
2010-10-22,90.84811401367188,90.9862862862358,90.57944733271272,90.81740841349163,108212400
2010-10-25,91.11674499511719,91.93042843985681,91.04766181414921,91.45450060827297,151145700
2010-10-26,91.13212585449219,91.22423678785654,90.47964803168855,90.6561978916327,158982900
2010-10-27,90.87110137939453,90.9708959997693,90.01136838226918,90.49496819315219,190024000
2010-10-28,90.88648223876953,91.43149337347262,90.4489377584308,91.39310991555959,168576000
2010-10-29,90.95555877685547,91.13211447123989,90.63315883736354,90.7943588071095,144305500
2010-11-01,90.98627471923828,91.92277490794906,90.46429129552213,91.40079148423291,174074800
2010-11-02,91.70783996582031,91.92277327945564,91.42381759766302,91.66945650703104,158345900
2010-11-03,92.0762710571289,92.13000437133091,90.92483787580677,91.8690156613474,226702800
2010-11-04,93.84950256347656,93.89555802667516,92.09164682131264,93.0972301444374,215039400
2010-11-05,94.20259857177734,94.35612067121863,93.78808187549464,93.91089838374913,180654100
2010-11-08,94.02603912353516,94.17956707332475,93.6038504387218,93.91089462531608,156107100
2010-11-09,93.35054016113281,94.37915114154737,92.9744069070327,94.27936235966163,186621600
2010-11-10,93.72666931152344,93.772730625871,92.62129732755623,93.3275083449644,221387400
2010-11-11,93.37357330322266,93.51174554733863,92.63665662010187,92.9206789709217,158017600
2010-11-12,92.26820373535156,93.1509706053994,91.8460149585417,92.74413169866708,239068800
2010-11-15,92.13770294189453,92.92068096081691,92.09932534111964,92.55989754587164,163940800
2010-11-16,90.7022476196289,91.72318075836351,90.26469731610881,91.56965865138638,299566200
2010-11-17,90.74832153320312,91.12445487132521,90.47197699925795,90.74064366934515,172308900
2010-11-18,92.08399963378906,92.4140775618195,91.61574941364134,91.62342727889653,197723700
2010-11-19,92.3372802734375,92.37565787167519,91.53895243828255,92.03790806731601,156852900
2010-11-22,92.2605209350586,92.2988985340095,91.17049287927661,91.87670980659125,181361000
2010-11-23,90.92485046386719,91.36239489908561,90.5717449421552,91.17048934229696,222309000
2010-11-24,92.26820373535156,92.29123732520844,91.48523151853568,91.50058138861321,140046100
2010-11-26,91.19355010986328,91.96884457370014,91.19355010986328,91.46989466252607,76007800
2010-11-29,91.46986389160156,91.71550276061271,90.37983591990276,90.96323042998897,223642300
2010-11-30,90.95555877685547,91.47754214119652,90.4335754125144,90.56407564596941,233930700
2010-12-01,92.8899917602539,93.06654163926262,92.26054160282078,92.26821361043378,221037200
2010-12-02,94.0798110961914,94.1489001661063,92.98211069427914,93.03584403465969,191213600
2010-12-03,94.33309173583984,94.44055837537324,93.73434735658441,93.7573750855569,151288900
2010-12-06,94.23333740234375,94.4482707599731,94.03375391747588,94.13354273166243,103050500
2010-12-07,94.28704071044922,95.19283518373662,94.23330738815645,95.13910186144385,206581000
2010-12-08,94.63248443603516,94.70924550141149,93.9646567251178,94.40220123990616,138019200
2010-12-09,95.00090026855469,95.20047777168939,94.53265038048524,95.1621001856209,123705100
2010-12-10,95.55365753173828,95.64576848951467,94.97794061965473,95.29266281954953,117571700
2010-12-13,95.61502838134766,96.10630616719133,95.58432278767079,95.9911675115195,133812700
2010-12-14,95.69945526123047,96.12932766213736,95.40776094273386,95.76086644085895,147249600
2010-12-15,95.26190185546875,95.89902960681421,95.10070191654253,95.52289641598637,160823100
2010-12-16,95.8145980834961,95.88368712349315,94.99324260392788,95.32332036804365,185035200
2010-12-17,95.91724395751953,96.0407063720438,95.54684493936136,95.74747798616757,141075300
2010-12-20,96.14875030517578,96.3802504566003,95.67032529359545,96.17961738451861,119085500
2010-12-21,96.75834655761719,96.82008070652948,96.3570863642722,96.44968170034818,94965500
2010-12-22,97.05929565429688,97.09016272954167,96.77378551104461,96.82780142089985,78878100
2010-12-23,96.92041015625,97.0593090704047,96.68119764915325,96.95127723576142,70053700
2010-12-27,96.95902252197266,97.05161789904086,96.48830973089233,96.55775626369348,58126000
2010-12-28,97.09786987304688,97.19046520090609,96.84322094685011,97.15188577672873,55309100
2010-12-29,97.16732788085938,97.38339152118502,97.15189728681868,97.21363143756676,58033100
2010-12-30,97.01300811767578,97.32938536921712,96.86639096677261,97.07474227461326,76616900
2010-12-31,97.03617858886719,97.12877984491878,96.71208302362842,96.86641256308654,91218900
2011-01-03,98.03932189941406,98.46373100575869,96.99757707635551,97.77695466135766,138725200
2011-01-04,97.98530578613281,98.28625245837135,97.37569419979759,98.25538537823232,137409700
2011-01-05,98.4946060180664,98.55634018343882,97.58404768435247,97.67664893241108,133975300
2011-01-06,98.30168914794922,98.64122116323057,98.0084606993933,98.53318931969449,122519000
2011-01-07,98.1087646484375,98.594907896522,97.34482357650661,98.4328601471605,156034600
2011-01-10,97.98530578613281,98.12420470311164,97.38340655436218,97.67664087203613,122401700
2011-01-11,98.3325424194336,98.57175491262467,97.96214337412161,98.34026066068614,110287000
2011-01-12,99.21996307373047,99.32799491440127,98.35570246107036,98.93445287508357,107929200
2011-01-13,99.0578842163086,99.30482080333498,98.81095940386675,99.25852313691367,129048400
2011-01-14,99.77557373046875,99.79872257304349,98.84958470371096,98.9190312314352,117677900
2011-01-18,99.9453125,100.03790784504454,99.56719521675797,99.68293939806364,114401300
2011-01-19,98.9653091430664,99.96074449865795,98.7029477965802,99.86043679240554,151958400
2011-01-20,98.83413696289062,99.08106184710036,98.10105700349641,98.74153571584148,175745700
2011-01-21,99.0578842163086,99.67521390929001,98.94985240313068,99.45143793005882,151462900
2011-01-24,99.62120819091797,99.73695236196825,98.97300550928128,98.99615434349133,113715500
2011-01-25,99.67523956298828,99.76012256480212,98.85728251346643,99.35885639490151,167552200
2011-01-26,100.06106567382812,100.35429999227036,99.72153367870283,99.92217264377895,141281500
2011-01-27,100.30801391601562,100.4777799332114,99.90674771404487,100.08422608671735,123302700
2011-01-28,98.55634307861328,100.58581114196686,98.39429530522095,100.4237574812803,295637300
2011-01-31,99.29710388183594,99.37427451452807,98.5794664510578,98.8264030560043,149249200
2011-02-01,100.88674926757812,101.0642276240255,99.83729206384973,99.89902622578522,167194300
2011-02-02,100.6938247680664,100.9638984542168,100.57035645603898,100.62436648343454,118323600
2011-02-03,100.91759490966797,101.07192440343051,99.98389381892393,100.51632880621686,145886700
2011-02-04,101.203125,101.24171032468878,100.49319976916063,100.9562001162501,134634800
2011-02-07,101.83589172363281,102.16769961306052,101.41918905483058,101.42691318454898,112439100
2011-02-08,102.29885864257812,102.35286866001731,101.65065601121897,101.92845377477742,99072800
2011-02-09,102.0673828125,102.34518064211069,101.55808482911591,102.02108513666272,146436700
2011-02-10,102.10596466064453,102.2217088463006,101.3188688744237,101.55036902032236,162708500
2011-02-11,102.71556091308594,102.84674156966582,101.6815403673959,101.70468920240496,137710300
2011-02-14,102.96247863769531,103.04736161839799,102.53807550876658,102.65381967582266,101690700
2011-02-15,102.6384048461914,102.80045848883861,102.10596979083542,102.64612897534758,119575400
2011-02-16,103.2865982055664,103.41005474032752,102.77730026044884,102.98565156064895,130183500
2011-02-17,103.59525299072266,103.73414600214937,102.89304025628165,102.98564737181837,109810500
2011-02-18,103.81132507324219,103.93479338760228,103.44864425892598,103.68785675888209,130002400
2011-02-22,101.72785949707031,103.83448634939032,101.45006164377409,102.72329493620545,233116400
2011-02-23,101.1028060913086,101.9130507217117,100.47776393415343,101.66611409071444,227584000
2011-02-24,101.0333251953125,101.42687889107091,100.08418775331303,100.99475165811454,260431400
2011-02-25,102.11366271972656,102.17539686829636,101.39601354536454,101.45774769393432,141686900
2011-02-28,102.74642181396484,102.87761424476297,102.15225268428127,102.49178462957784,141585500
2011-03-01,101.0333251953125,103.1631119500032,101.00246401063733,103.07051662139368,258565500
2011-03-02,101.2493896484375,101.72010214232492,100.58576239106479,100.89442130280815,200277400
2011-03-03,102.99337005615234,103.10911424395103,102.15997658024158,102.1676889345659,176480100
2011-03-04,102.22173309326172,103.11686092328108,101.55039310804186,102.91622192110368,277202300
2011-03-07,101.41914367675781,102.75412231605218,100.88670882087527,102.52262224525214,216790400
2011-03-08,102.30659484863281,102.63069035258529,101.14139350528556,101.58123319829718,174615000
2011-03-09,102.15997314453125,102.47635627998982,101.55036748498173,102.10596311690385,153806000
2011-03-10,100.2694320678711,101.2262822620717,100.16911257025113,101.08738921114153,301291800
2011-03-11,100.96389770507812,101.3265785098512,99.92216473836531,99.9453135748754,225621800
2011-03-14,100.35429382324219,100.68610166879849,99.590346881172,100.30799614940517,234974100
2011-03-15,99.20450592041016,99.79868680759691,97.61488983548139,97.68433633831768,359585400
2011-03-16,97.36795806884766,99.21222897272783,96.67346361155067,98.88812174716844,468670300
2011-03-17,98.65664672851562,99.07334348402665,98.0779022159659,98.77239680848429,254303700
2011-03-18,99.01549530029297,99.88351052286833,98.82174237753803,99.8525034328132,230435400
2011-03-21,100.55000305175781,100.7592476563457,100.13149019110644,100.24774901939305,153992600
2011-03-22,100.20124816894531,100.6662598759859,100.10825055783278,100.53450931833017,129538600
2011-03-23,100.48798370361328,100.75148474862542,99.4494712374579,99.92221685164893,148603100
2011-03-24,101.44898986816406,101.59624392967602,100.49572913539677,101.06148415923182,159129800
2011-03-25,101.759033203125,102.20078369941946,101.44127558472233,101.71253439569816,155642800
2011-03-28,101.51101684570312,102.23952964748304,101.48002158478718,101.97602853961244,109762400
2011-03-29,102.19303131103516,102.22402657209297,101.09251624453326,101.42576556029414,129798800
2011-03-30,102.89826202392578,103.20051598260505,102.58050452677361,102.72775857792875,135835000
2011-03-31,102.75875091552734,103.04551315333782,102.65024980076339,102.76650859741129,132537100
2011-04-01,103.19277954101562,103.67329472670187,102.94478200307783,103.39429010543601,153850100
2011-04-04,103.27800750732422,103.59576499673481,102.9835112379237,103.40975801679662,100768900
2011-04-05,103.26251220703125,103.7197660462069,103.03000644662075,103.076505233556,120791500
2011-04-06,103.5880126953125,103.85151369786229,103.16949997292505,103.75851612654681,120411600
2011-04-07,103.32453918457031,103.836037788635,102.8130287547686,103.40203323937428,170731500
2011-04-08,102.96803283691406,103.84379965420133,102.54177412824605,103.78179731241893,147945400
2011-04-11,102.65802001953125,103.42527377272745,102.41001068364915,103.07652099166226,121385400
2011-04-12,101.89075469970703,102.28600627582122,101.5187525206739,102.08450755920663,161187400
2011-04-13,101.8830337524414,102.44103124455044,101.49552793869914,102.36353717724535,162059000
2011-04-14,101.96048736572266,102.11548726457374,100.96072796625906,101.29397715750217,161220400
2011-04-15,102.33251190185547,102.58826711255786,101.84426270482075,102.1465167127896,170006700
